Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Composition Interface Transmission;NEW_JDD_TBMU_774_B1_b1_TYPE_MESSAGE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Kind of message;uint8;PSA_no_unit;1;"0:2004EEA_ECU
1:2010EEA_ECU
2:DEH2020
3:Reserved";0;0;3;CdTSignalTx.1;-;
Composition Interface Transmission;NEW_JDD_TBMU_774_LID2_B6_b7_ECU_CODE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;ECU code;uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Reception;VCU_BSI_Wakeup_27A_B1_b0_CDE_ACC_JDD;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;This information indicates if electrical supply  +ACC activated or not;uint8;PSA_no_unit;1;"0:+ACC_OFF
1:+ACC_ON";0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;VCU_BSI_Wakeup_27A_B1_b2_CDE_APC_JDD;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;This information indicates if electrical supply  +APC activated or not;uint8;PSA_no_unit;1;"0:+APC_unchanged
1:+APC_unchanged_1
2:+APC_OFF
3:+APC_ON";0;0;3;-;CdTSignalRx.1;
Composition Interface Reception;VCU_BSI_Wakeup_27A_B5_b2_DIAG_MUX_ON_PWT;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;DiagMuxOn;uint8;PSA_no_unit;1;"0:No_communication_diagnostic
1:Communication_diagnostic_on";0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;VCU_BSI_Wakeup_27A_B1_b7_ETAT_PRINCIP_SEV;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;SEV main state;uint8;PSA_no_unit;1;"0:Stop
1:Contact
2:Start
3:Reserved";0;0;3;-;CdTSignalRx.1;
Composition Interface Reception;VCU_BSI_Wakeup_27A_B2_b7_ETAT_RESEAU_ELEC;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;electricnetwork state;uint8;PSA_no_unit;1;"0:TI_NOMINAL
1:TI_DEGRADE
2:TI_DISPO_DEM
3:DEMARRAGE
4:REDEMARRAGE
5:TA_NOMINAL
6:TA_DEGRADE
7:TA_SECU
8:Reserved
9:Reserved_9
10:Reserved_10
11:Reserved_11
12:Reserved_12
13:Reserved_13
14:Reserved_14
15:Reserved_15";0;0;15;-;CdTSignalRx.1;
Composition Interface Reception;VCU_BSI_Wakeup_27A_B1_b4_POS_SHUNT_JDD;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;position of the shunt park on the BSI;uint8;PSA_no_unit;1;"0:Park
1:Client
2:Absent
3:Undetermined";3;0;3;-;CdTSignalRx.1;
Composition Interface Reception;VCU_BSI_Wakeup_27A_B5_b4_PRECOND_ELEC_WAKEUP;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Partial wakeup request between BSI and VCU/OBC_DCDC/BMS;uint8;PSA_no_unit;1;"0:No_wakeup
1:Wakeup";0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;VCU_BSI_Wakeup_27A_B4_b7_STOP_DELAYED_HMI_WAKEUP;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;BSI wakes up and starts the deferred load.;uint8;PSA_no_unit;1;"0:No_wakeup
1:Wakeup";0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;DAT_OBC_DCDC_551_B1_b3_MODE_4_EVSE_DETECTED;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;GB/T Mode 4 or CHAdeMO Mode 4 EVSE has been detected;uint8;PSA_no_unit;1;"0:Not_present
1:Present";0.0;0;1;-;CdTSignalRx.1;
Composition Interface Transmission;DAT_TBMU_373_B1_b7_CHKSUM_TRAME_4B_373;Yes;CanSftyTx;TOPLEVELCOMPOSITION;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;DAT_TBMU_373_B1_b3_CPT_PROCESS_4B_373;Yes;CanSftyTx;TOPLEVELCOMPOSITION;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;DAT_TBMU_373_B2_b7_HV_BATT_REAL_CURR_HD;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";Real current of HV battery;uint16;PSA_ampere;1;-;0;0;65535;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_373_B4_b6_REQ_CLEAR_DTC_TBMU;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";OBD fault TBMU reset request ;uint8;PSA_no_unit;1;"0:Fault_reset_not_requested
1:Fault_reset_requested";0;0;1;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_373_B4_b5_HV_BATT_REAL_VOLT_HD;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";EPS HV Battery voltage;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_373_B6_b7_HV_BATT_MAX_REAL_CURR;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";To be define;uint16;PSA_ampere;1;-;0;0;4095;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_373_B7_b3_TBMU_FAULT_TYPE;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";To be defined;uint8;PSA_no_unit;1;"0:No_fault
1:Inhibition_of_powertrain_activation
2:Reserved
3:Invalid";0;0;3;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_494_B2_b3_TOTAL_HV_BATT_POSITIVE_ENERGY;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Total positive energy counting (positive power) exchanged by the traction battery;uint16;PSA_kilowatt_hour;1;-;0;0;4095;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_494_B5_b3_TIME_HV_BATT_OVER_CH_PWR;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;operating time exceeding charge power;uint16;PSA_hour;1;-;0;0;8191;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_494_B7_b6_TIME_HV_BATT_OVER_DCH_PWR;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;operating time exceeding discharge power;uint16;PSA_hour;1;-;0;0;8191;CdTSignalTx.1;-;
Composition Interface Reception;DAT_E_VCU_4D1_B7_b7_MAX_CHRG_AVAIL_CURRENT;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;To be define;uint16;PSA_ampere;1;-;2046.0;0;2047;-;CdTSignalRx.1;
Composition Interface Reception;BSIInfo_382_B2_b5_VCU_SYNCHRO_GPC;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Synchronisation du GPC (General Powertrain Cycle) ;uint8;PSA_no_unit;1;"0:GPC_not_completed
1:GPC_completed";0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_3C2_B2_b7_AnalogCurrent;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Current value (analog);uint32;PSA_milliampere;1;-;0;0;16777215;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_3C2_B8_b7_CRC_IP;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;CRC calculation of the first seven bytes;uint8;PSA_no_unit;1;-;0;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_3C2_B5_b7_DigitalCurrent;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Current value (digital);uint16;PSA_ampere;1;-;0;0;65535;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_3C2_B1_b0_SafetyGoalViolation;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;High difference between analog and digital measurement;uint8;PSA_no_unit;1;"0:Error_detected
1:No_error_detected";0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_3C2_B1_b7_SequenceCounterIP;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Sequence counter incremented for every subsequent send request;uint8;PSA_no_unit;1;-;0;0;15;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_3C2_B7_b7_SoftwareBuild;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Software build information;uint8;PSA_no_unit;1;-;0;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_3C2_B1_b1_StatusInternalError;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Status of current sensor internal error;uint8;PSA_no_unit;1;"0:Error_detected
1:No_error_detected";0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_3C2_B1_b3_StatusPowerSupply;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Status of current sensor power supply;uint8;PSA_no_unit;1;"0:Vbatvoltage_OK
1:Under_voltage
2:Over_voltage
3:Measurement_not_available";3;0;3;-;CdTSignalRx.1;
Composition Interface Reception;CMM_1A8_B3_b0_CDE_ACC_JDD;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";This information indicates if electrical supply  +ACC activated or not;uint8;PSA_no_unit;1;"0:+ACC_OFF
1:+ACC_ON";0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_1A8_B3_b2_CDE_APC_JDD;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";This information indicates if electrical supply  +APC activated or not;uint8;PSA_no_unit;1;"0:+APC_unchanged
1:+APC_unchanged_1
2:+APC_OFF
3:+APC_ON";0;0;3;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_1A8_B7_b7_CHKSUM_TRAME_4B_1A8;Yes;TOPLEVELCOMPOSITION;CanSftyRx;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;CMM_1A8_B6_b7_CONFIG_VHL;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Vehicle configuration state;uint8;PSA_no_unit;1;"0:Fitting
1:Plant
2:Check
3:Storage_/_Transport
4:Client
5:APV
6:Show_room
7:Invalid";0;0;7;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_1A8_B5_b0_COOLING_WAKEUP;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Partial wakeup used to power supply of the cooling;uint8;PSA_no_unit;1;"0:No_wakeup
1:Wakeup";0.0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_1A8_B7_b3_CPT_PROCESS_4B_1A8;Yes;TOPLEVELCOMPOSITION;CanSftyRx;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;CMM_1A8_B4_b0_DIAG_MUX_ON_PWT;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";DiagMuxOn;uint8;PSA_no_unit;1;"0:No_communication_diagnostic
1:Communication_diagnostic_on";0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_1A8_B4_b6_ETAT_PRINCIP_SEV;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";SEV main state;uint8;PSA_no_unit;1;"0:Stop
1:Contact
2:Start
3:Reserved";0.0;0;3;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_1A8_B4_b4_ETAT_RESEAU_ELEC;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";electricnetwork state;uint8;PSA_no_unit;1;"0:TI_NOMINAL
1:TI_DEGRADE
2:TI_DISPO_DEM
3:DEMARRAGE
4:REDEMARRAGE
5:TA_NOMINAL
6:TA_DEGRADE
7:TA_SECU
8:Reserved
9:Reserved_9
10:Reserved_10
11:Reserved_11
12:Reserved_12
13:Reserved_13
14:Reserved_14
15:Reserved_15";0;0;15;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_1A8_B3_b4_POS_SHUNT_JDD;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";position of the shunt park on the BSI;uint8;PSA_no_unit;1;"0:Park
1:Client
2:Absent
3:Undetermined";3;0;3;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_1A8_B6_b4_POST_DRIVE_WAKEUP;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";BSI master reached OBC and TBMU to keep awake 2min.;uint8;PSA_no_unit;1;"0:No_wakeup
1:Wakeup";0.0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_1A8_B4_b7_PRE_DRIVE_WAKEUP;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";CMM awakening, VCU, TCU MCU TBMU (BSI Master) to anticipate the MEA VHL;uint8;PSA_no_unit;1;"0:No_wakeup
1:Wakeup";0.0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_1A8_B6_b3_PRECOND_ELEC_WAKEUP;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Preconditioning by the electrical system;uint8;PSA_no_unit;1;"0:No_wakeup
1:Wakeup";0.0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_1A8_B3_b7_REVEIL_PRINCIPAL;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Main wake up;uint8;PSA_no_unit;1;"0:Invalid_RCD
1:No_main_wake_up_request
2:Main_wake_up_request
3:Not_valid";0.0;0;3;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_1A8_B8_b6_STOP_DELAYED_HMI_WAKEUP;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";BSI wakes up and starts the deferred load.;uint8;PSA_no_unit;1;"0:No_wakeup
1:Wakeup";0.0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_1A8_B1_b7_VITESSE_VEHICULE_ROUES;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Vehicle speed (wheel sensor);uint16;PSA_kilometre_per_hour;1;-;0.0;0;65535;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Transmission;FLT_EVT_TBMU_774_B1_b7_NOMBRE_TRAMES;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Number of frames;uint8;PSA_no_unit;1;"0:Reserved
1:One_frame
2:Two_frames
3:Three_frames";2;0;3;CdTSignalTx.1;-;
Composition Interface Transmission;FLT_EVT_TBMU_774_B1_b5_NUMERO_TRAME;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Frame number;uint8;PSA_no_unit;1;"0:Reserved
1:Frame_number_1
2:Frame_number_2
3:Frame_number_3";0;0;3;CdTSignalTx.1;-;
Composition Interface Transmission;FLT_EVT_TBMU_774_B1_b3_ETAT_DTC;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Default state;uint8;PSA_no_unit;1;-;0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;FLT_EVT_TBMU_774_B1_b2_RELEVANCE_OF_DATE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Relevance of the Date information " bit (b2) for the 2010 Fault Event Message;uint8;PSA_no_unit;1;"0:Pertinent
1:no_pertinent";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;FLT_EVT_TBMU_774_B1_b1_TYPE_MESSAGE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Kind of message;uint8;PSA_no_unit;1;"0:2004EEA_ECU
1:2010EEA_ECU
2:DEH2020_ECU
3:Reserved";0;0;3;CdTSignalTx.1;-;
Composition Interface Transmission;FLT_EVT_TBMU_774_LID1_B2_b7_CODES_DEFAUT;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Fault codes;uint32;PSA_no_unit;1;-;0;0;16777215;CdTSignalTx.1;-;
Composition Interface Transmission;FLT_EVT_TBMU_774_LID2_B2_b7_KILOMETRAGE_DEH;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;JDD number of kilometer;uint32;PSA_kilometre;1;-;0;0;16777215;CdTSignalTx.1;-;
Composition Interface Transmission;FLT_EVT_TBMU_774_LID1_B5_b7_REFERENCE_HORAIRE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Vehicle time counter;uint32;PSA_second;1;-;4294967294;0;2147483646;CdTSignalTx.1;-;
Composition Interface Transmission;FLT_EVT_TBMU_774_LID2_B5_b7_DTCFORMATIDENTIFIER;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;DTC format identifier;uint8;PSA_no_unit;1;"0:SAE_J2012-DA_DTCFormat_00
1:ISO_14229-1_DTCFormat
2:SAE_J1939-73_DTCFormat
3:ISO_11992-4_DTCFormat
4:SAE_J2012-DA_DTCFormat_04";0;0;4;CdTSignalTx.1;-;
Composition Interface Transmission;FLT_EVT_TBMU_774_LID2_B6_b7_ECU_CODE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;ECU code;uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Reception;DAT_E_VCU_398_B6_b3_CHARGE_MODE;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Current charging mode;uint8;PSA_no_unit;1;"0:UNAVAILABLE
1:MODE2_3_PWM
2:MODE3_PLC
3:MODE4_PLC
4:RESERVED_4
5:RESERVED_5
6:RESERVED_6
7:RESERVED_7";0.0;0;7;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DAT_E_VCU_398_B5_b7_CHARGE_RATIO_HV_BATT_HMI;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";State of charge for HMI;uint8;PSA_percent;1;-;0.0;0;255;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DAT_E_VCU_398_B1_b7_CHKSUM_TRAME_4B_398;Yes;TOPLEVELCOMPOSITION;CanSftyRx;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;DAT_E_VCU_398_B1_b3_CPT_PROCESS_4B_398;Yes;TOPLEVELCOMPOSITION;CanSftyRx;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;DAT_E_VCU_398_B3_b2_MAX_INDI_DISCHRG_CURR;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Maximum indicated discharge current that will be send to electric vehicle supply equipment;uint16;PSA_ampere;1;-;2046;0;2047;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DAT_E_VCU_398_B6_b7_RESET_ANTICIPE;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Alert that a reset of the GMP coordination (CMM or eVCU) will take place in 200ms so that the other computers can be reconfigured;uint8;PSA_no_unit;1;"0:NOMINAL
1:RESETSOFT
2:RESETHARD
3:LIMPHOME
4:ENGINESTOP_(ECUStop)
5:Reserved
6:Reserved_6
7:Reserved_7
8:Reserved_8
9:Reserved_9
10:Reserved_10
11:Reserved_11
12:Reserved_12
13:Reserved_13
14:Reserved_14
15:Reserved_15";0.0;0;15;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Transmission;DYN_TBMU_3F4_B1_b7_LID_PROBETEMP;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;LID identifications Probe Temp;uint8;PSA_no_unit;1;"0:Emission_of_BMS_PROBETEMP1_BMS_PROBETEMP2_BMS_PROBETEMP3_BMS_PROBETEMP4_BMS_PROBETEMP5_BMS_PROBETEMP6_BMS_PROBETEMP7
1:Emission_of_BMS_PROBETEMP8_BMS_PROBETEMP9_BMS_PROBETEMP10_BMS_PROBETEMP11_BMS_PROBETEMP12_BMS_PROBETEMP13_BMS_PROBETEMP14
2:Emission_of_BMS_PROBETEMP15_BMS_PROBETEMP16_BMS_PROBETEMP17_BMS_PROBETEMP18_BMS_PROBETEMP19_BMS_PROBETEMP20_BMS_PROBETEMP21
3:Emission_of_BMS_PROBETEMP22_BMS_PROBETEMP23_BMS_PROBETEMP24_BMS_PROBETEMP5_BMS_PROBETEMP26_BMS_PROBETEMP27_BMS_PROBETEMP28
4:Emission_of_BMS_PROBETEMP29_BMS_PROBETEMP30_BMS_PROBETEMP31_BMS_PROBETEMP32_BMS_PROBETEMP33_BMS_PROBETEMP34_BMS_PROBETEMP35
5:Emission_of_BMS_PROBETEMP36_BMS_PROBETEMP37_BMS_PROBETEMP38_BMS_PROBETEMP39_BMS_PROBETEMP40_BMS_PROBETEMP41_BMS_PROBETEMP42
6:Emission_of_BMS_PROBETEMP43_BMS_PROBETEMP44_BMS_PROBETEMP45_BMS_PROBETEMP46_BMS_PROBETEMP47_BMS_PROBETEMP48_BMS_PROBETEMP49
7:Emission_of_BMS_PROBETEMP50_BMS_PROBETEMP51_BMS_PROBETEMP52_BMS_PROBETEMP53_BMS_PROBETEMP54_LIBRE_16";0;0;7;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID0_B2_b7_BMS_PROBETEMP1;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID1_B2_b7_BMS_PROBETEMP8;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID2_B2_b7_BMS_PROBETEMP15;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID3_B2_b7_BMS_PROBETEMP22;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID4_B2_b7_BMS_PROBETEMP29;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID5_B2_b7_BMS_PROBETEMP36;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID6_B2_b7_BMS_PROBETEMP43;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID7_B2_b7_BMS_PROBETEMP50;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID0_B3_b7_BMS_PROBETEMP2;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID1_B3_b7_BMS_PROBETEMP9;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID2_B3_b7_BMS_PROBETEMP16;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID3_B3_b7_BMS_PROBETEMP23;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID4_B3_b7_BMS_PROBETEMP30;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID5_B3_b7_BMS_PROBETEMP37;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID6_B3_b7_BMS_PROBETEMP44;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID7_B3_b7_BMS_PROBETEMP51;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID0_B4_b7_BMS_PROBETEMP3;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID1_B4_b7_BMS_PROBETEMP10;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID2_B4_b7_BMS_PROBETEMP17;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID3_B4_b7_BMS_PROBETEMP24;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID4_B4_b7_BMS_PROBETEMP31;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID5_B4_b7_BMS_PROBETEMP38;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID6_B4_b7_BMS_PROBETEMP45;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID7_B4_b7_BMS_PROBETEMP52;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID0_B5_b7_BMS_PROBETEMP4;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID1_B5_b7_BMS_PROBETEMP11;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID2_B5_b7_BMS_PROBETEMP18;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID3_B5_b7_BMS_PROBETEMP25;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID4_B5_b7_BMS_PROBETEMP32;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
